UPC Nbr,Item Nbr,Dept Nbr,Description,Qty, Unit Retail 
4893966606135,668643985,23,NB TWILL JOGGERS,2,17.98
884968485273,669344110,23,BR WORK VEST,2,32.98
191683445131,580137288,23,1891 - WR PERFORMANC,3,26.98
197314053652,668885583,23,WOVEN CARGO,1,22.98
197394766695,665981241,24,FIVE NIGHTS 4PK BXR,3,2.00
198422214560,669372486,24,LANKY BOX 4PK BOXER,3,11.88
198422111869,669356320,24,LIC HAT GLV SET SMB,8,10.98
198422111609,669356318,24,LIC HAT GLV SET MNC,8,10.98
196203140916,669462064,24,AW THERMAL SET,2,8.98
197394757501,669372498,24,DOG MAN 4PK BOXER,3,11.88
198422214423,669372484,24,BATMAN 4PK BOXER,2,11.88
6937321245831,668937242,24,WN 3PK GLOVE,8,3.48
198422214430,669372479,24,BATMAN 4PK BOXER,2,11.88
197394767081,665981264,24,RAMEN 4PK BXRBRF,2,2.00
196923791726,668441838,24,LEVI BLOCK HOODIE,1,14.98
198422214409,669372488,24,BATMAN 4PK BOXER,3,11.88
197394766701,665981268,24,FIVE NIGHTS 4PK BXR,4,2.00
197394757495,669372487,24,DOG MAN 4PK BOXER,2,11.88
197394757532,669372483,24,DOG MAN 4PK BOXER,2,11.88
197394757525,669372480,24,DOG MAN 4PK BOXER,2,11.88
198422214584,669372485,24,LANKY BOX 4PK BOXER,2,11.88
843340289625,668523257,24,LIC HAT GLOVE SET BE,8,10.98
196203140923,669462060,24,AW THERMAL SET,2,8.98
45299186004,669372569,24,CARS 5PK,4,9.98
45299149993,669372573,24,HOT WHEELS 5PK BB,4,12.97
196203140947,669462059,24,AW THERMAL SET,2,8.98
197394757518,669372497,24,DOG MAN 4PK BOXER,3,11.88
197394766688,665981228,24,FIVE NIGHTS 4PK BXR,1,2.00
198422214591,669372490,24,LANKY BOX 4PK BOXER,2,11.88
198422214553,669372495,24,LANKY BOX 4PK BOXER,2,11.88
198422214577,669372494,24,LANKY BOX 4PK BOXER,3,11.88
198422112231,669356319,24,LIC HAT GLV SET SEG,8,10.98
45299147982,658222831,24,PAW PATROL 5PK,1,9.98
198422214393,669372482,24,BATMAN 4PK BOXER,2,11.88
197394767074,665981231,24,RAMEN 4PK BXRBRF,3,2.00
4893966592483,668662322,24,WN CARGO PANT,1,15.98
45299185991,669372571,24,CARS 5PK,4,9.98
196203140954,669462062,24,AW THERMAL SET,2,8.98
196203140909,669462068,24,AW THERMAL SET,2,8.98
196203140930,669462057,24,AW THERMAL SET,2,8.98
198422111647,669356321,24,LIC HAT GLV SET POK,8,10.98
196923791757,668441847,24,LEVI ORIGINAL HOODIE,1,14.98
198422214416,669372496,24,BATMAN 4PK BOXER,3,11.88
195962357030,661829354,25,TREDSAFE SETH,2,39.98
196562529223,668856823,25,IG SR PEYSON TSTRAP,2,16.00
194346043736,659440057,25,M TR LUCAS,1,32.98
194346043439,659447359,25,UNISEX TR RIC 2.0,1,27.98
195962227043,661829366,25,TREDSAFE RAVEN,1,39.98
194346234400,668647017,25,W TT PLTFM GEN SUEDE,3,22.98
725033291972,595849805,25,M TR DUSTIN,1,32.48
196562529193,668856819,25,IG SR PEYSON TSTRAP,1,16.00
193605597201,585767277,25,W TR CLAIRE,1,29.98
736705068037,652289378,25,M DS GRIFF WW,1,39.98
17113274693,652289321,25,W DS JANETTE WW,1,34.98
736705068358,652289408,25,M DS DAVE WW,1,39.98
193605598383,585767279,25,W TR CLAIRE,1,29.98
736705068419,652289406,25,M DS DAVE WW,1,39.98
41468030031,595570907,25,10 SECONDS D&D F1,4,8.97
194346234394,668647016,25,W TT PLTFM GEN SUEDE,2,22.98
195962227074,661829358,25,TREDSAFE RAVEN,2,39.98
194346242610,668497275,25,GMG WN SHEARLING,2,16.98
4713698717070,661365217,25,B LIC RAIN BOOT SPID,1,22.98
194346041855,671402163,25,W TR COIL ON EDGE,1,44.98
195962337568,661829372,25,TREDSAFE CASPIAN,4,19.98
725033291941,595849802,25,M TR DUSTIN,1,32.48
194346043408,659447401,25,UNISEX TR RIC 2.0,1,27.98
736705068365,652289413,25,M DS DAVE WW,2,39.98
96506121981,667240316,25,SS SUEDE NUBUCK PROT,6,9.97
889817725425,599881966,25,GT LIC SLP PAW PATRO,1,1.00
196562529209,668856821,25,IG SR PEYSON TSTRAP,2,16.00
194346242627,668497278,25,GMG WN SHEARLING,1,16.98
194346242634,668497279,25,GMG WN SHEARLING,1,16.98
193605597171,585767276,25,W TR CLAIRE,1,29.98
725033291927,595849797,25,M TR DUSTIN,3,32.48
725033291965,595849804,25,M TR DUSTIN,1,32.48
194346242603,668497276,25,GMG WN SHEARLING,2,16.98
725033292009,595849809,25,M TR DUSTIN,1,32.48
194346041794,671390623,25,M TR COIL ON EDGE,1,44.98
194346041787,671390624,25,M TR COIL ON EDGE,1,44.98
194346043323,659445838,25,M TR GARY,1,29.98
195962337643,661829355,25,TREDSAFE CASPIAN,1,19.98
736705068440,652289409,25,M DS DAVE WW,1,39.98
96506119971,665777166,25,SS FRESH FOGGER 8OZ,4,9.97
725033291934,595849799,25,M TR DUSTIN,2,32.48
196562529230,668856825,25,IG SR PEYSON TSTRAP,3,16.00
736705068112,652289386,25,M DS GRIFF WW,1,39.98
736705068051,652289371,25,M DS GRIFF WW,1,39.98
194346043422,659447419,25,UNISEX TR RIC 2.0,1,27.98
96506120038,665777295,25,SS INSTANT CLEANER,4,9.97
194346041718,671390627,25,M TR COIL ON EDGE,1,44.98
196562529216,668856822,25,IG SR PEYSON TSTRAP,2,16.00
15209499838,658979415,26,GR TB SS PRINTED TEE,1,0.50
889802254428,666307822,26,FOTL G 6PK LOWCUT,2,5.98
198110457873,669409160,29,2 PC BASE LAYER SET,1,16.96
33977675636,669340843,29,MUKLUKS CREW SK 6PK,2,10.97
6957775240855,670087951,29,JS SLEEP CUFF PANT H,2,9.98
789374578215,665242525,29,JKY ESST TANK,1,14.94
789374578949,665265373,29,JKY SLIMSHORT,1,11.94
33977676084,669626563,29,MUKLUKS CABINSOX 2PK,2,13.97
47556417968,669367121,29,JS P3 DOUBLE LAYER,3,9.97
33977675612,669340848,29,MUKLUKS CREW SK 6PK,1,10.97
196498916456,670800096,29,TT RIBBED DRESS,3,15.98
198110458092,669409166,29,2 PC BASE LAYER SET,3,16.96
666012843549,669838473,29,MULTIWAY BALCONETTE,2,13.48
33977675940,669628235,29,MUKLUKS KNH SOX P1,2,3.97
886944938728,665278069,29,NOBO SMLS BIKINI,1,3.00
86694696521,669488940,29,NB P6 STRP-HT MCREW,2,5.97
886944939312,665278027,29,NOBO BODYBAS HIPSTER,1,3.00
886944940363,665310322,29,NOBO SMLSHW BOYSHORT,1,3.00
886944937431,665278249,29,NOBO BODY BASE THONG,1,3.00
886944967339,669641691,29,JS SEAMLESS WF BRA,2,13.48
47556417937,669367131,29,JS P3 DOUBLE LAYER,3,9.97
666012845697,669838454,29,TSHIRT BRA,2,13.48
43213164992,669936099,29,NB BONDED VOOP BRA,2,11.94
666012845253,669958833,29,2-PK MICRO BOYSHORT,2,12.96
666012845703,669838490,29,TSHIRT BRA,2,13.48
11321418924,669464401,29,P2 JS SLOUCH SOCKS,2,7.97
666012845284,669989404,29,2-PK MICRO BOYSHORT,2,12.96
886944935765,665254342,29,SV SHAPING THONG,2,20.48
886944940745,665277954,29,NOBO SMLS BOYSHORT,1,3.00
886944935932,665254340,29,SV MESH THIGH SHAPER,2,22.98
86694696644,669488934,29,NB P6 STRP-RIB MCREW,2,5.97
886944940325,665310256,29,NOBO SMLSHW BOYSHORT,2,3.00
33977675698,669340840,29,MUKLUKS TBOOT SK 6PK,2,10.97
86694697153,669488948,29,NB P2 SLD-CHK CAPRI,3,6.97
47556501780,669552198,29,JOYSPUN P6 DRESS,3,7.97
43213164091,669936322,29,NB LACE PUSH UP BRA,2,11.98
6957775240718,670087932,29,JS SLEEP CUFF PANT F,2,9.98
47556417357,669254276,29,JOYSPUN P6 COZY,4,5.97
11321419679,669597569,29,JS BACK SEAM/OPAQUE,2,10.97
196498916470,670800101,29,TT RIBBED DRESS,2,15.98
6957775240848,670087947,29,JS SLEEP CUFF PANT H,3,9.98
886944967315,669641692,29,JS SEAMLESS WF BRA,2,13.48
11321418962,669464400,29,P2 JS OTK SOCKS,2,7.97
47556417258,669254266,29,JOYSPUN P6 COZY,4,5.97
43213168693,669842621,29,AM LIGHT LINED BRA,13,19.98
11321419495,669597583,29,JS FAUX SHEER FLEECE,2,10.97
43213168549,669842622,29,AM UNLINED BRALETTE,2,19.98
43213164428,669936109,29,NB LACE PUSH UP BRA,2,11.98
198110458191,669409173,29,2 PC BASE LAYER SET,3,16.96
47556501834,669552197,29,JOYSPUN P6 DRESS,3,7.97
198110458146,669409167,29,2 PC BASE LAYER SET,3,16.96
886944938995,665278107,29,NOBO SMLS V THONG,2,3.00
86694696774,669488950,29,NB P6 STRP MCREW,4,5.97
886944937608,665278254,29,NOBO SMLS THONG,1,3.00
33977676138,669626552,29,MUKLUKS CABINSOX 2PK,2,13.97
196203138579,669404537,29,FOL LADIES THERMAL,1,7.96
33977675834,669769771,29,MUKLUKS CREW SOX P1,9,3.97
11321420002,669455770,29,P1 SHEER FASHION,2,5.97
43213164244,669936102,29,NB LACE PUSH UP BRA,2,11.98
33977675902,669628241,29,MUKLUKS CREW SOX P1,7,3.97
767052086122,670287847,29,JS SS TEE SOLID PNK,2,6.98
11321419587,669597584,29,JS FLORAL LACE,2,10.97
666012843242,669838601,29,MULTIWAY BALCONETTE,2,13.48
33977675667,669340852,29,MUKLUKS TBOOT SK 6PK,2,10.97
666012843631,669838502,29,MULTIWAY BALCONETTE,2,13.48
33977675650,669340838,29,MUKLUKS TBOOT SK 6PK,2,10.97
767052080007,668401017,29,JS SHORTSET JUNGLE,2,7.00
666012845666,669838452,29,TSHIRT BRA,2,13.48
666012845215,669958812,29,2-PK MICRO BOYSHORT,2,12.96
11321418801,669464406,29,P4 JS DRESS SOCKS,2,7.97
47556417333,669254275,29,JOYSPUN P6 COZY,4,5.97
33977675988,669628236,29,MUKLUKS KNH SOX P1,7,3.97
198110458122,669409162,29,2 PC BASE LAYER SET,2,16.96
198110457880,669409159,29,2 PC BASE LAYER SET,3,16.96
80225827491,668875814,29,CUPID BODYSUIT,2,26.98
43213168792,669842629,29,AM LACE BUSTIER,2,19.98
886944938100,665278205,29,NOBO NO SHOW THONG,2,3.00
11321419419,669597586,29,JS POINTELLE CROCHET,3,10.97
43213164169,669938657,29,NB LACE PUSH UP BRA,2,11.98
198110458221,669409182,29,2 PC BASE LAYER SET,2,16.96
886944777518,599898313,29,SV SMLSS HW THONG,1,11.98
789374579557,665239345,29,JKY SLIPSHORT,1,11.94
198110494472,670162202,29,ARIA VEOUR GOWNS,1,16.98
43213165319,669936418,29,NB BONDED VOOP BRA,3,11.94
86694697214,669488853,29,NB P2 SLD-CHK CAPRI,3,6.97
886944937813,665278188,29,NOBO SMLS THONG,1,3.00
789374579786,665239261,29,JKY BODYSUIT,2,15.94
886944938926,665278018,29,NOBO SMLS BIKINI,3,3.00
666012843440,669838469,29,MULTIWAY BALCONETTE,2,13.48
47556417364,669254274,29,JOYSPUN P6 COZY,4,5.97
47556417371,669254267,29,JOYSPUN P6 COZY,2,5.97
11321419648,669597588,29,JS BACK SEAM/OPAQUE,3,10.97
198110458108,669409178,29,2 PC BASE LAYER SET,1,16.96
43213165272,669938656,29,NB BONDED VOOP BRA,3,11.94
33977675865,669769765,29,MUKLUKS CREW SOX P1,7,3.97
6957775240831,670087948,29,JS SLEEP CUFF PANT H,3,9.98
198110494595,670162185,29,ARIA VELOUR GOWN,6,16.98
196498916494,670800097,29,TT RIBBED DRESS,2,15.98
666012844805,669989370,29,3-PACK MICRO THONG,3,12.96
43213164183,669936106,29,NB LACE PUSH UP BRA,2,11.98
11321419631,669597580,29,JS BACK SEAM/OPAQUE,2,10.97
198110457941,669409155,29,2 PC BASE LAYER SET,3,16.96
666012845659,669838595,29,TSHIRT BRA,2,13.48
47556417906,669367138,29,JS P3 DOUBLE LAYER,3,9.97
789374578086,665239721,29,JKY MID SHORT,2,12.94
886944939886,665310261,29,NOBO SMLS HIPSTER,2,3.00
886944939732,665310264,29,NOBO SMLS HIPSTER,2,3.00
886944939664,665310364,29,NOBO SMLS HIPSTER,1,3.00
33977675957,669628237,29,MUKLUKS KNH SOX P1,7,3.97
33977676022,669628233,29,"MUKLUK 19"" OTK SK P1",7,3.97
198110494465,670162201,29,ARIA VEOUR GOWNS,1,16.98
11321419457,669597582,29,JS FAUX SHEER FLEECE,3,10.97
198110458047,669409165,29,2 PC BASE LAYER SET,2,16.96
6957775240817,670087952,29,JS SLEEP CUFF PANT H,2,9.98
789374578345,665239882,29,JKY ESST TANK,1,14.94
789374578796,665239452,29,JKY HW SHORT,1,12.94
789374579052,665239301,29,JKY THIGHSHAPER,2,15.94
886944937837,665278186,29,NOBO SMLS THONG,2,3.00
47556417845,669367133,29,JS P3 DOUBLE LAYER,3,9.97
666012845192,670005878,29,2-PK MICRO BOYSHORT,2,12.96
666012844843,669989357,29,3-PACK MICRO BIKINI,2,12.96
198110494489,670162205,29,ARIA VELOUR GOWNS,1,16.98
6957775240725,670087930,29,JS SLEEP CUFF PANT F,2,9.98
198110494618,670162187,29,ARIA VELOUR GOWN,2,16.98
886944958979,669273691,29,SOFIAVERGARA BDYSUIT,3,25.98
196203138630,669404545,29,FOL LADIES THERMAL,4,7.96
789374579823,665239235,29,JKY BODYSUIT,2,15.94
86694697375,669488928,29,NB P2 FEATHER CREW,2,6.97
33977676008,669628232,29,MUKLUKS KNH SOX P1,1,3.97
86694696682,669488855,29,NB P6 STRP-SLD MCREW,1,5.97
886944939763,665310361,29,NOBO SMLS HIPSTER,4,3.00
886944937844,665278193,29,NOBO SMLS THONG,2,3.00
886944940349,665310316,29,NOBO SMLSHW BOYSHORT,1,3.00
194490925087,665239720,29,JKY BRIEF,1,11.94
666012843563,669838493,29,MULTIWAY BALCONETTE,2,13.48
11321419518,669597575,29,JS FISHNET LUREX/OPQ,2,10.97
666012843396,669838503,29,MULTIWAY BALCONETTE,2,13.48
43213166521,669842606,29,AM UNLINED BRA,2,19.98
47556501742,669552189,29,JOYSPUN P6 DRESS,3,7.97
767052086108,670287841,29,JS SS TEE SOLID PNK,2,6.98
666012845079,669958837,29,3-PACK MICRO HIPSTER,1,12.96
11321419785,669455757,29,P1 CHECKED TIGHT,2,5.97
47556417838,669367136,29,JS P3 DOUBLE LAYER,3,9.97
86694696163,669488945,29,NB P1 SLOUCH,3,6.97
886944938872,665278105,29,NOBO SMLS BIKINI,1,3.00
86694696583,669488933,29,NB P6 LOVE MCREW,2,5.97
33977675919,669628240,29,MUKLUKS CREW SOX P1,1,3.97
33977675711,669340847,29,MUKLUKS TBOOT SK 6PK,2,10.97
666012843747,669838468,29,MULTIWAY BALCONETTE,2,13.48
198110494014,670162223,29,ARIA VELOUR GOWNS,2,16.98
198110457989,669409161,29,2 PC BASE LAYER SET,2,16.96
6957775240732,670087928,29,JS SLEEP CUFF PANT F,3,9.98
198110494458,670162200,29,ARIA VEOUR GOWNS,2,16.98
33977675889,669769764,29,MUKLUKS CREW SOX P1,5,3.97
33977675797,669769762,29,MUKLUKS CREW SOX P1,8,3.97
43213164237,669936296,29,NB LACE PUSH UP BRA,2,11.98
43213164220,669936206,29,NB LACE PUSH UP BRA,2,11.98
886944938230,665278135,29,NOBO STRAPPY CHEEKY,1,3.00
196203138678,669404517,29,FOL LADIES THERMAL,4,7.96
11321419563,669597573,29,JS FLORAL LACE,2,10.97
666012843235,669838499,29,MULTIWAY BALCONETTE,2,13.48
886944939671,665676802,29,NOBO SMLS HIPSTER,3,3.00
767052075164,666226761,29,JS SHORTY PJSET STAR,2,7.00
198110494564,670162184,29,ARIA VELOUR GOWN,2,16.98
47556417395,669254264,29,JOYSPUN P6 COZY,2,5.97
886944967285,669641690,29,JS SEAMLESS WF BRA,2,13.48
33977675810,669769763,29,MUKLUKS CREW SOX P1,7,3.97
11321419402,669597592,29,JS POINTELLE CROCHET,3,10.97
33977676190,669626555,29,MUKLUKS CABINSOX 2PK,2,13.97
43213172911,669842616,29,AM UNLINED BRALETTE,2,19.98
666012843389,669838467,29,MULTIWAY BALCONETTE,2,13.48
194546398377,669246723,29,JOYSPUN 3 PK CHEEKY,2,12.96
43213165012,669936293,29,NB BONDED VOOP BRA,2,11.94
886944939435,665278061,29,NOBO BODYBAS HIPSTER,1,3.00
196203138586,669404532,29,FOL LADIES THERMAL,1,7.96
33977675841,669769770,29,MUKLUKS CREW SOX P1,2,3.97
33977675827,669769759,29,MUKLUKS CREW SOX P1,2,3.97
886944940387,665310274,29,NOBO BDYBAS BOYSHORT,3,3.00
789374578666,665239647,29,JKY HW BRIEF,2,11.94
33977675957,669628237,29,MUKLUKS KNH SOX P1,2,3.97
47556417814,669367124,29,JS P3 DOUBLE LAYER,3,9.97
666012845611,669838660,29,TSHIRT BRA,2,13.48
43213168563,669842613,29,AM UNLINED BRALETTE,2,19.98
47556417319,669254268,29,JOYSPUN P6 COZY,4,5.97
666012844799,669989352,29,3-PACK MICRO THONG,2,12.96
11321419440,669597572,29,JS FAUX SHEER FLEECE,2,10.97
198110494342,670162189,29,ARIA VELOUR GOWNS,2,16.98
11321419761,669455768,29,P1 CHECKED TIGHT,2,5.97
666012845222,669958808,29,2-PK MICRO BOYSHORT,2,12.96
194546398292,669246727,29,JOYSPUN 3 PK THONG,2,12.96
666012844935,669989367,29,3-PACK MICRO BIKINI,2,12.96
886944939824,665310359,29,NOBO SMLS HIPSTER,1,3.00
886944939275,665278044,29,NOBO BODYBAS HIPSTER,1,3.00
886944940790,665277958,29,NOBO SMLS BOYSHORT,1,3.00
767052080076,668401022,29,JS SHORTSET DESERT,8,7.00
886944939831,665310352,29,NOBO SMLS HIPSTER,1,3.00
886944939749,665310259,29,NOBO SMLS HIPSTER,2,3.00
789374578185,665239732,29,JKY ESST TANK,1,14.94
886944938001,665278213,29,NOBO NO SHOW THONG,2,3.00
33977675933,669628231,29,MUKLUKS CREW SOX P1,1,3.97
198110458153,669409169,29,2 PC BASE LAYER SET,3,16.96
11321420132,669836913,29,MATERNITY JUMPSUIT,2,21.94
47556501735,669552201,29,JOYSPUN P6 DRESS,3,7.97
47556417920,669367123,29,JS P3 DOUBLE LAYER,3,9.97
886944938049,665278185,29,NOBO NO SHOW THONG,1,3.00
198110494434,670162196,29,ARIA VEOUR GOWNS,2,16.98
33977675827,669769759,29,MUKLUKS CREW SOX P1,7,3.97
666012845635,669838451,29,TSHIRT BRA,2,13.48
886944937592,665278264,29,NOBO SMLS THONG,1,3.00
886944939848,665310375,29,NOBO SMLS HIPSTER,2,3.00
198110458207,669409176,29,2 PC BASE LAYER SET,3,16.96
43213168488,669842604,29,AM UNLINED BRA,3,19.98
33977676152,669626560,29,MUKLUKS CABINSOX 2PK,1,13.97
194546398391,669246721,29,JOYSPUN 3 PK CHEEKY,3,12.96
789374578451,665239700,29,JKY 2PK BRIEF,1,14.94
196203138647,669404543,29,FOL LADIES THERMAL,4,7.96
47556501841,669552199,29,JOYSPUN P6 DRESS,3,7.97
33977675568,669340849,29,MUKLUKS CREW SK 6PK,1,10.97
11321418788,669464423,29,P4 JS DRESS SOCKS,2,7.97
886944924806,661348454,29,JS 3PK SMLS HIPSTER,1,12.96
196203138661,669404535,29,FOL LADIES THERMAL,8,7.96
33977675988,669628236,29,MUKLUKS KNH SOX P1,1,3.97
33977675803,669769767,29,MUKLUKS CREW SOX P1,1,3.97
666012843723,669838500,29,MULTIWAY BALCONETTE,2,13.48
886944935918,665254337,29,SV MESH THIGH SHAPER,2,22.98
789374579038,665239300,29,JKY THIGHSHAPER,1,15.94
886944935901,665254396,29,SV MESH THIGH SHAPER,2,22.98
11321419617,669597567,29,JS FLORAL LACE,2,10.97
43213165302,669936325,29,NB BONDED VOOP BRA,2,11.94
11321418917,669464402,29,P2 JS SLOUCH SOCKS,2,7.97
33977675674,669340834,29,MUKLUKS TBOOT SK 6PK,2,10.97
43213164985,669938641,29,NB BONDED VOOP BRA,3,11.94
33977675759,669769769,29,MUKLUKS CREW SOX P1,7,3.97
11321420033,669455742,29,P1 SHEER FASHION,2,5.97
47556417326,669254260,29,JOYSPUN P6 COZY,4,5.97
198110494021,670162221,29,ARIA VELOUR GOWNS,2,16.98
43213164978,669968825,29,NB BONDED VOOP BRA,3,11.94
11321418870,669464422,29,P4 JS DRESS SOCKS,2,7.97
11321419549,669597563,29,JS FISHNET LUREX/OPQ,2,10.97
33977675728,669340845,29,MUKLUKS TBOOT SK 6PK,1,10.97
198110457996,669409184,29,2 PC BASE LAYER SET,1,16.96
86694696811,669488939,29,NB P6 STRIPE MCREW,4,5.97
886944937707,665278179,29,NOBO SMLS THONG,1,3.00
666012843730,669838471,29,MULTIWAY BALCONETTE,2,13.48
33977675681,669340835,29,MUKLUKS TBOOT SK 6PK,2,10.97
33977675872,669769757,29,MUKLUKS CREW SOX P1,9,3.97
196203138609,669404512,29,FOL LADIES THERMAL,2,7.96
33977676114,669626565,29,MUKLUKS CABINSOX 2PK,2,13.97
886944935970,669273698,29,SOFIAVERGARA BDYSUIT,2,25.98
666012844782,669989385,29,3-PACK MICRO THONG,2,12.96
33977676039,669628242,29,"MUKLUK 19"" OTK SK P1",7,3.97
666012845246,669958811,29,2-PK MICRO BOYSHORT,2,12.96
33977676015,669628234,29,"MUKLUK 19"" OTK SK P1",4,3.97
47556417296,669254262,29,JOYSPUN P6 COZY,4,5.97
196498916463,670800102,29,TT RIBBED DRESS,2,15.98
666012845130,669958846,29,3-PACK MICRO HIPSTER,2,12.96
886944935758,665265531,29,SV SHAPING THONG,2,20.48
767052075140,666226763,29,JS SHORTY PJSET STAR,4,7.00
196203138654,669404515,29,FOL LADIES THERMAL,3,7.96
33977675643,669340836,29,MUKLUKS CREW SK 6PK,1,10.97
886944935963,669273720,29,SOFIAVERGARA BDYSUIT,3,25.98
666012845185,669958818,29,2-PK MICRO BOYSHORT,2,12.96
886944958955,669273718,29,SOFIAVERGARA BDYSUIT,3,25.98
43213165289,669936280,29,NB BONDED VOOP BRA,2,11.94
666012844898,669989355,29,3-PACK MICRO BIKINI,2,12.96
33977676060,669628246,29,"MUKLUK 23"" OTK SK P1",4,3.97
33977675865,669769765,29,MUKLUKS CREW SOX P1,1,3.97
666012843310,669839225,29,MULTIWAY BALCONETTE,2,13.48
886944967292,669641694,29,JS SEAMLESS WF BRA,2,13.48
33977675599,669340839,29,MUKLUKS CREW SK 6PK,1,10.97
43213168471,669842610,29,AM UNLINED BRA,2,19.98
194546398414,669246729,29,JOYSPUN 3 PK CHEEKY,2,12.96
666012844768,669989366,29,3-PACK MICRO THONG,2,12.96
47556417340,669254272,29,JOYSPUN P6 COZY,4,5.97
198110458160,669409186,29,2 PC BASE LAYER SET,1,16.96
198110494366,670162193,29,ARIA VELOUR GOWNS,2,16.98
11321419570,669597562,29,JS FLORAL LACE,2,10.97
11321418849,669464409,29,P4 JS DRESS SOCKS,2,7.97
43213165029,669936101,29,NB BONDED VOOP BRA,3,11.94
33977675735,669769756,29,MUKLUKS CREW SOX P1,9,3.97
33977675704,669340844,29,MUKLUKS TBOOT SK 6PK,2,10.97
33977676022,669628233,29,"MUKLUK 19"" OTK SK P1",1,3.97
33977675674,669340834,29,MUKLUKS TBOOT SK 6PK,2,10.97
886944940400,665310344,29,NOBO BDYBAS BOYSHORT,2,3.00
886944824977,598134761,29,NOBO SEAMLESS HIPSTE,1,1.00
86694697337,669488931,29,NB P2 FEATHER CREW,2,6.97
194546353048,663002889,29,NB COTTON HIPSTER,1,3.00
194546352614,663003010,29,NB COTTON THONG,1,3.00
47556417852,669367134,29,JS P3 DOUBLE LAYER,3,9.97
666012845031,669958853,29,3-PACK MICRO HIPSTER,2,12.96
33977675551,669340851,29,MUKLUKS CREW SK 6PK,2,10.97
33977675780,669769766,29,MUKLUKS CREW SOX P1,7,3.97
11321419525,669597576,29,JS FISHNET LUREX/OPQ,3,10.97
6957775240756,670087931,29,JS SLEEP CUFF PANT F,2,9.98
33977676077,669628255,29,"MUKLUK 23"" OTK SK P1",4,3.97
33977675933,669628231,29,MUKLUKS CREW SOX P1,7,3.97
666012843303,669838504,29,MULTIWAY BALCONETTE,2,13.48
33977676183,669626551,29,MUKLUKS CABINSOX 2PK,2,13.97
43213164343,669938654,29,NB LACE PUSH UP BRA,2,11.98
11321419471,669597579,29,JS FAUX SHEER FLEECE,4,10.97
666012844928,669989356,29,3-PACK MICRO BIKINI,2,12.96
886944938193,665278216,29,NOBO STRAPPY CHEEKY,1,3.00
194546398421,669246732,29,JOYSPUN 3 PK CHEEKY,2,12.96
886944967322,669641689,29,JS SEAMLESS WF BRA,2,13.48
11321418887,669464413,29,P4 JS DRESS SOCKS,2,7.97
33977676169,669626553,29,MUKLUKS CABINSOX 2PK,2,13.97
197117247968,666232956,29,JS MIDI CHEMISE FLOR,1,11.00
886944937714,665278197,29,NOBO SMLS THONG,1,3.00
86694696125,669488843,29,NB P1 SLOUCH,2,6.97
789374579168,665239755,29,JKY SMO TANK,2,12.94
886944938940,665278021,29,NOBO SMLS BIKINI,3,3.00
11321419532,669597585,29,JS FISHNET LUREX/OPQ,3,10.97
43213164329,669936283,29,NB LACE PUSH UP BRA,2,11.98
11321419464,669597568,29,JS FAUX SHEER FLEECE,4,10.97
33977676091,669626564,29,MUKLUKS CABINSOX 2PK,1,13.97
11321419792,669455739,29,P1 CHECKED TIGHT,2,5.97
43213164442,669936312,29,NB LACE PUSH UP BRA,2,11.98
198110457927,669409180,29,2 PC BASE LAYER SET,2,16.96
11321420156,669836914,29,MATERNITY JUMPSUIT,2,21.94
47556501766,669552204,29,JOYSPUN P6 DRESS,3,7.97
47556417425,669254273,29,JOYSPUN P6 COZY,2,5.97
198110494380,670162195,29,ARIA VELOUR GOWNS,1,16.98
33977675964,669628238,29,MUKLUKS KNH SOX P1,7,3.97
47556417807,669367130,29,JS P3 DOUBLE LAYER,3,9.97
789374578659,665239667,29,JKY HW BRIEF,1,11.94
86694696705,669488862,29,NB P6 BFLY MCREW,1,5.97
33977675643,669340836,29,MUKLUKS CREW SK 6PK,2,10.97
886944938483,665278155,29,NOBO NO SHOW CHEEKY,3,3.00
47556417289,669254265,29,JOYSPUN P6 COZY,4,5.97
194546398407,669246735,29,JOYSPUN 3 PK CHEEKY,2,12.96
194546398315,669246734,29,JOYSPUN 3 PK THONG,3,12.96
33977676206,669626561,29,MUKLUKS CABINSOX 2PK,1,13.97
886944777488,599898317,29,SV SMLSS HW THONG,1,11.98
33977676145,669626556,29,MUKLUKS CABINSOX 2PK,1,13.97
666012844867,669989359,29,3-PACK MICRO BIKINI,2,12.96
886944867905,653164358,29,JS 3PK SMLS THONG,1,12.96
666012845017,669958813,29,3-PACK MICRO HIPSTER,2,12.96
666012843259,669838549,29,MULTIWAY BALCONETTE,2,13.48
43213164398,669936090,29,NB LACE PUSH UP BRA,2,11.98
43213164121,669936313,29,NB LACE PUSH UP BRA,2,11.98
666012845055,669958836,29,3-PACK MICRO HIPSTER,2,12.96
33977675902,669628241,29,MUKLUKS CREW SOX P1,1,3.97
43213168761,669842630,29,AM LACE BUSTIER,2,19.98
886944935925,665254339,29,SV MESH THIGH SHAPER,2,22.98
789374578222,665239728,29,JKY ESST TANK,2,14.94
33977675544,669340842,29,MUKLUKS CREW SK 6PK,2,10.97
886944935796,665254344,29,SV SHAPING THONG,2,20.48
33977676039,669628242,29,"MUKLUK 19"" OTK SK P1",1,3.97
886944938063,665278198,29,NOBO NO SHOW THONG,1,3.00
33977675995,669628248,29,MUKLUKS KNH SOX P1,7,3.97
196203138593,669404528,29,FOL LADIES THERMAL,1,7.96
